query_id,query,topic,difficulty,n_relevant,n_retrieved,mrr@1,p@1,hit@1,ndcg@1,mrr@5,p@5,hit@5,ndcg@5,mrr@10,p@10,hit@10,ndcg@10,top_results
q016,mikrokontroler Arduino embedded system,elektro,medium,9,10,1.0,1.0,1,0.5,1.0,1.0,1,0.8734,1.0,0.6,1,0.7197,Perancangan embedded system : berbasis F | Arduino dan Sensor : Tuntunan Praktis Me | Proyek Sistem Mikrokontroler | Mikrokontroler : belajar avr mulai dari  | Mudah dan menyenangkan belajar mikrokont
q017,sistem tenaga listrik pembangkit,elektro,medium,16,10,1.0,1.0,1,1.0,1.0,1.0,1,0.927,1.0,0.9,1,0.9444,Pembangkit tenaga listrik | OPERASI SISTEM TENAGA LISTRIK | Pusat Pembangkit Tenaga Listrik | Pembangkit listrik tenaga air | PEMBANGKIT TENAGA LISTRIK
q018,sinyal dan sistem telekomunikasi,elektro,hard,11,10,1.0,1.0,1,1.0,1.0,1.0,1,0.9218,1.0,0.9,1,0.9431,sinyal & sistem | Dasar-dasar sinyal dan sistem | Dasar-dasar sinyal & sistem | Sinyal dan Sistem Linear | Sistem Telekomunikasi I
q019,termodinamika perpindahan panas,mesin,medium,20,10,1.0,1.0,1,1.0,1.0,1.0,1,0.9093,1.0,1.0,1,0.9296,"Perpindahan panas : TMM-4202 | Prinsip-prinsip Perpindahan Panas | Kunci Soal-Soal untuk Prinsip-Prinsip Pe | Foundation of heat transfer | Buku teks termodinamika terpakai, teknik"
q020,mekanika teknik statika dinamika,mesin,medium,17,10,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,0.9921,Mekanika Teknik : Statika | Mekanika teknik 1 : statika dan kegunaan | Mekanika teknik 2 : statika dan kegunaan | Mekanika teknik : Dinamika | Mekanika teknik dinamika Jilid 2
q021,gambar teknik mesin manufaktur,mesin,easy,12,10,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,0.8,1,0.8701,Menggambar dan Membaca Gambar Mesin (teo | Gambar mesin 1 | Gambar teknik | Gambar Teknik Semester 2 | Gambar teknik smt I
q022,mekanika tanah pondasi bangunan,sipil,medium,20,10,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,Mekanika Tanah & Teknik Pondasi | Mekanika tanah dan teknik pondasi | Mekanika Tanah I | Mekanika Tanah | Konsep & aplikasi mekanika tanah
q023,struktur beton bertulang konstruksi,sipil,medium,20,10,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1,0.9914,Elemen struktur beton bertulang geopolym | Analisis dan desain struktur beton bertu | Buku Pedoman perencanaan untuk Struktur  | Gedung beton bertulang tahan gempa | Beton bertulang : sebuah pendekatan mend
q024,hidrolika dan drainase jalan,sipil,hard,15,10,1.0,1.0,1,0.5,1.0,1.0,1,0.8471,1.0,0.8,1,0.7778,Drainase Jalan dan Jembatan | Perencanaan Drainase Jalan dan Jembatan | Pedoman Drainase Jalan Raya | Pemeliharaan jalan raya : perkerasan dra | Soal Dan Penyelesaian Hidrolika
q025,kimia organik reaksi senyawa karbon,kimia,medium,8,10,1.0,1.0,1,1.0,1.0,0.8,1,0.8304,1.0,0.6,1,0.7937,Elusidasi struktur senyawa organik | Dasar-dasar kimia organik | Sintesis senyawa organik | Kimia organik : suatu kuliah singkat | Kimia Organik :  Suatu Kuliah Singkat
q026,kimia analitik laboratorium instrumen,kimia,medium,4,10,1.0,1.0,1,1.0,1.0,0.6,1,0.866,1.0,0.3,1,0.866,Konsep dasar kimia analitik | Ilmu Kimia Analitik Dasar | Teknik laboratorium kimia organik | DAsar-dasar ilmu instrumen | Peralatan instrumen otomotif
q027,teknik reaksi kimia perpindahan massa,kimia,hard,6,10,1.0,1.0,1,1.0,1.0,0.4,1,0.4852,1.0,0.2,1,0.4329,Kimia Terapan : Reaksi Kimia Pada Laruta | Perpindahan Kalor Untuk Mahasiswa Teknik | Perpindahan Kalor : Untuk Mahasiswa Tekn | Kinetika Reaksi Biokatalisis | Perpindahan Panas : Untuk Mahasiswa Poli
q028,akuntansi keuangan dasar laporan,akuntansi,easy,14,10,1.0,1.0,1,0.5,1.0,0.4,1,0.2722,1.0,0.4,1,0.3468,Akuntansi keuangan dasar 1 | AKUNTANSI KEUANGAN DASAR : BERBASIS PSAK | Akuntansi Keuangan lanjutan | Akuntansi Tingkat dasar | MEMAHAMI AKUNTANSI DASAR : PENDEKATAN TE
q029,akuntansi biaya manajemen perusahaan,akuntansi,medium,14,10,1.0,1.0,1,1.0,1.0,0.8,1,0.8909,1.0,0.8,1,0.8702,Akuntansi Biaya Untuk Manajemen | Akuntansi biaya dan akuntansi manajemen  | Akuntansi biaya jilid 1 | Pengantar Ekonomi Perusahaan : Aspek-Asp | Akuntansi Biaya
q030,perpajakan dan audit keuangan,akuntansi,medium,11,10,0.0,0.0,0,0.0,0.5,0.2,1,0.214,0.5,0.5,1,0.4263,Pedoman dan strategi audit intern bank | Analisis laporan keuangan : teori dan ap | Memahami Audit Intern Bank | Pemeriksaan manajemen internal audit | Audit Internal Berbasis Risiko
q031,manajemen sumber daya manusia organisasi,manajemen,easy,15,10,1.0,1.0,1,1.0,1.0,1.0,1,0.992,1.0,1.0,1,0.9938,Manajemen Perilaku Organisasi : Pendayag | Manajemen sumber daya manusia strategik | Manajemen sumber daya manusia | Manajemen sumber daya manusia islami | A to Z Human Capital : Manajemen Sumber 
q032,pemasaran digital marketing strategi,manajemen,medium,10,10,1.0,1.0,1,1.0,1.0,0.6,1,0.6226,1.0,0.6,1,0.6584,Creative digital marketing | Strategi genius marketing ala rasulullah | Strategi Pemasaran Modern | Strategi pemasaran | Strategi pemasaran ritel
q033,kewirausahaan bisnis startup UMKM,manajemen,easy,14,10,1.0,1.0,1,1.0,1.0,0.8,1,0.8304,1.0,0.8,1,0.8116,The Guide Book of Startup | Business plan praktis dan dahsat untuk U | Menakar Peluang Bisnis MICE | Zero to One : Membangun Startup Membangu | Kewirausahaan
q034,desain grafis tipografi layout,grafika,easy,6,10,1.0,1.0,1,1.0,1.0,0.6,1,0.7227,1.0,0.4,1,0.7323,Tipografi dalam desain grafis | Desain Layout | Layout essentials 100 design principles  | Diktat pengantar desain grafis | Desain grafis dengan coreldraw x4
q035,teknik cetak offset digital printing,grafika,medium,7,10,1.0,1.0,1,1.0,1.0,0.4,1,0.6551,1.0,0.6,1,0.8173,Teknologi Cetak Offset | Creativity On Print (Kreativitas Pada Di | Modul Pratikum Cetak Offset 1l | Pratikum Cetak Datar 1 Warna Heidelberg  | Basic Fotografi (Modul Fotografi untuk S
q036,buku buat belajar coding dari nol,pemrograman,hard,0,10,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,Mikrokontroler : belajar avr mulai dari  | Modern Coding Theory | Fun Coding with Microphyton : Cara Cepat | Turbo coding turbo equalisation and spac | Belajar Sendiri Pemrograman dengan Turbo
q037,referensi buat skripsi sistem informasi,SI,hard,17,10,1.0,1.0,1,0.5,1.0,1.0,1,0.5351,1.0,0.9,1,0.6378,Keamanan sistem informasi | Pengantar sistem informasi | Audit sistem informasi | Sistem informasi manajemen : studi siste | Sistem Informasi Manajemen : Studi Siste
q038,pengantar ilmu komputer mahasiswa semester 1,pengantar,easy,3,10,0.0,0.0,0,0.0,0.2,0.2,1,0.1815,0.2,0.1,1,0.1815,Pengantar Praktik Konstruksi Kayu 1 : Un | Kimia : untuk Mahasiswa Politeknik Jurus | Pengantar ilmu ekonomi 1 dan 2 : Buku pa | Matematika 1 untuk mahasiswa teknik tele | Visual basic dan latihan untuk mahasiswa
q039,buku statistika buat analisis data penelitian,statistik,medium,7,10,1.0,1.0,1,1.0,1.0,0.8,1,0.9102,1.0,0.4,1,0.8014,Pengantar Statistika Penelitian | Statistika untuk penelitian | Analisis data kualitatif : buku sumber t | Dasar penelitian dan statistika | Metode dan analisis penelitian
q040,pengantar ekonomi mikro makro,ekonomi,easy,17,10,1.0,1.0,1,1.0,1.0,1.0,1,0.927,1.0,0.9,1,0.8292,Makro ekonomi : Teori pengantar | Mikro ekonomi : Teori pengantar | Pengantar ekonomi mikro | Seri sinopsis pengantar ilmu ekonomi : E | Pengantar Makroekonomi
